06N,5,20151125,094000,1.75,1.75,1.75,1.75,1,0
06N,5,20151125,101500,1.75,1.75,1.75,1.75,1,0
06N,5,20151125,111000,1.75,1.75,1.75,1.75,2,0
06N,5,20151125,114000,1.75,1.75,1.75,1.75,1,0
06N,5,20151125,114500,1.75,1.75,1.75,1.75,2,0
06N,5,20151125,115000,1.75,1.75,1.75,1.75,5,0
06N,5,20151125,141500,1.76,1.76,1.76,1.76,1000,0
06N,5,20151125,143500,1.88,1.88,1.88,1.88,1,0
06N,5,20151125,150500,1.75,1.75,1.75,1.75,1,0
06N,5,20151125,165000,1.75,1.9,1.75,1.9,3332,0
08N,5,20151125,110500,0.98,0.98,0.98,0.98,10,0
08N,5,20151125,111000,0.98,0.98,0.98,0.98,209,0
08N,5,20151125,150500,0.98,0.98,0.98,0.98,68,0
1AT,5,20151125,102000,21.98,21.98,21.98,21.98,5,0
1AT,5,20151125,112000,21.98,21.98,21.98,21.98,51,0
1AT,5,20151125,112500,22,22,22,22,5,0
1AT,5,20151125,115000,21.98,21.98,21.98,21.98,4,0
1AT,5,20151125,120500,21.43,21.43,21.43,21.43,86,0
1AT,5,20151125,154000,21.95,21.95,21.95,21.95,86,0
1AT,5,20151125,170500,21.95,21.95,21.95,21.95,114,0
4FM,5,20151125,090500,5.05,5.05,5.05,5.05,821,0
4FM,5,20151125,170500,5.05,5.05,5.05,5.05,1,0
AAL,5,20151125,093500,4.62,4.62,4.62,4.62,1,0
AAL,5,20151125,111000,4.62,4.62,4.62,4.62,10,0
AAT,5,20151125,090500,2.7,2.7,2.7,2.7,1,0
AAT,5,20151125,102000,2.66,2.66,2.66,2.66,200,0
AAT,5,20151125,103000,2.66,2.66,2.66,2.66,2620,0
AAT,5,20151125,104500,2.61,2.61,2.61,2.61,41,0
AAT,5,20151125,105000,2.61,2.61,2.61,2.61,3,0
AAT,5,20151125,105500,2.67,2.67,2.67,2.67,5,0
AAT,5,20151125,110500,2.61,2.61,2.61,2.61,1,0
AAT,5,20151125,111000,2.61,2.61,2.61,2.61,20,0
AAT,5,20151125,152000,2.67,2.67,2.67,2.67,2810,0
ABC,5,20151125,090500,3.35,3.35,3.35,3.35,100,0
ABC,5,20151125,091000,3.31,3.31,3.31,3.31,1000,0
ABC,5,20151125,102000,3.32,3.32,3.32,3.32,100,0
ABC,5,20151125,114000,3.35,3.37,3.35,3.37,2932,0
ABC,5,20151125,115500,3.37,3.37,3.37,3.37,3768,0
ABC,5,20151125,120500,3.37,3.37,3.37,3.37,867,0
ABC,5,20151125,122000,3.37,3.37,3.37,3.37,350,0
ABC,5,20151125,123000,3.38,3.38,3.38,3.38,323,0
ABC,5,20151125,123500,3.37,3.37,3.37,3.37,1500,0
ABC,5,20151125,133500,3.37,3.37,3.37,3.37,2000,0
ABC,5,20151125,134000,3.37,3.37,3.37,3.37,5000,0
ABC,5,20151125,134500,3.37,3.37,3.37,3.37,6515,0
ABC,5,20151125,135500,3.36,3.36,3.36,3.36,500,0
ABC,5,20151125,150000,3.36,3.36,3.36,3.36,1609,0
ABC,5,20151125,162000,3.36,3.36,3.36,3.36,1000,0
ABE,5,20151125,090500,33.11,33.11,33.11,33.11,106,0
ABE,5,20151125,092500,33.11,33.11,33.11,33.11,80,0
ABE,5,20151125,103500,33.2,33.2,33.2,33.2,20,0
ABE,5,20151125,120000,33.25,33.25,33.25,33.25,150,0
ABE,5,20151125,123000,33.25,33.25,33.25,33.25,112,0
ABE,5,20151125,142500,33.96,34,33.96,34,500,0
ABE,5,20151125,162500,33.26,33.26,33.26,33.26,66,0
ABE,5,20151125,164500,33.26,33.26,33.26,33.26,66,0
ABE,5,20151125,170500,33.7,33.7,33.7,33.7,11,0
ABS,5,20151125,093000,15.9,15.9,15.9,15.9,2,0
ABS,5,20151125,113500,15.89,15.9,15.89,15.9,300,0
ABS,5,20151125,134500,15.89,15.96,15.89,15.96,600,0
ABS,5,20151125,144500,15.96,15.97,15.96,15.97,100,0
ABS,5,20151125,153000,15.97,16,15.97,16,737,0
ABS,5,20151125,163000,16,16.2,16,16.2,2484,0
ABS,5,20151125,164000,16.4,16.5,16.4,16.5,6926,0
ABS,5,20151125,164500,16.59,16.74,16.59,16.74,772,0
ABS,5,20151125,165000,16.51,16.51,16.5,16.5,630,0
ABS,5,20151125,170500,16.74,16.74,16.74,16.74,318,0
ACE,5,20151125,090500,14.29,14.29,14.29,14.29,1,0
ACE,5,20151125,091000,14.24,14.24,14.24,14.24,1,0
ACE,5,20151125,092500,14.16,14.39,14.16,14.39,4998,0
ACE,5,20151125,143000,14.25,14.25,14.25,14.25,136,0
ACE,5,20151125,143500,14.25,14.25,14.25,14.25,500,0
ACE,5,20151125,145000,13.81,14.22,13.81,14.22,79,0
ACE,5,20151125,152000,14.1,14.1,14.1,14.1,1,0
ACE,5,20151125,170500,13.9,13.9,13.9,13.9,499,0
ACG,5,20151125,094000,32,32,32,32,100,0
ACG,5,20151125,134500,32,32,32,32,437,0
ACP,5,20151125,090500,58.5,58.6,58.5,58.6,264,0
ACP,5,20151125,091000,58.5,58.5,58.5,58.5,50,0
ACP,5,20151125,091500,58.5,58.5,58.45,58.45,170,0
ACP,5,20151125,092000,58.46,58.75,58.46,58.75,1445,0
ACP,5,20151125,092500,58.85,58.9,58.85,58.86,905,0
ACP,5,20151125,093000,58.86,58.9,58.86,58.86,808,0
ACP,5,20151125,093500,58.86,58.9,58.86,58.9,393,0
ACP,5,20151125,094000,58.86,58.86,58.85,58.85,1948,0
ACP,5,20151125,094500,58.85,58.9,58.85,58.85,150,0
ACP,5,20151125,095000,58.85,58.85,58.85,58.85,424,0
ACP,5,20151125,095500,58.85,58.85,58.85,58.85,242,0
ACP,5,20151125,100000,58.85,58.85,58.85,58.85,232,0
ACP,5,20151125,100500,58.85,58.85,58.85,58.85,902,0
ACP,5,20151125,101000,58.85,58.85,58.85,58.85,40,0
ACP,5,20151125,101500,58.85,58.85,58.85,58.85,40,0
ACP,5,20151125,102000,58.85,58.85,58.8,58.8,90,0
ACP,5,20151125,102500,58.8,58.8,58.8,58.8,30,0
ACP,5,20151125,103000,58.8,58.8,58.75,58.75,1439,0
ACP,5,20151125,103500,58.75,58.75,58.75,58.75,40,0
ACP,5,20151125,104000,58.75,58.85,58.75,58.85,1554,0
ACP,5,20151125,104500,58.8,58.8,58.8,58.8,40,0
ACP,5,20151125,105000,58.8,58.85,58.8,58.85,722,0
ACP,5,20151125,105500,58.81,58.81,58.81,58.81,240,0
ACP,5,20151125,110000,58.81,58.82,58.81,58.81,360,0
ACP,5,20151125,110500,58.81,58.81,58.81,58.81,30,0
ACP,5,20151125,111000,58.81,58.81,58.81,58.81,41,0
