CDR,5,20151125,090500,21.33,21.8,21.33,21.8,8010,0
CDR,5,20151125,091000,21.79,22.3,21.79,22.3,13868,0
CDR,5,20151125,091500,22.25,22.25,22.02,22.02,6497,0
CDR,5,20151125,092000,22.03,22.15,22.03,22.15,300,0
CDR,5,20151125,092500,22.05,22.15,22.05,22.05,600,0
CDR,5,20151125,093000,22.14,22.18,22.14,22.18,1563,0
CDR,5,20151125,093500,22.18,22.19,22.18,22.18,1171,0
CDR,5,20151125,094000,22.18,22.18,22.14,22.14,1807,0
CDR,5,20151125,094500,22.07,22.18,22.07,22.18,211,0
CDR,5,20151125,095000,22.1,22.1,22.08,22.08,1405,0
CDR,5,20151125,095500,22.18,22.2,22.1,22.2,856,0
CDR,5,20151125,100500,22.11,22.19,22.11,22.19,3070,0
KGH,5,20151125,090500,74.65,74.65,74.1,74.15,18365,0
KGH,5,20151125,091000,74.2,74.24,73.6,73.8,16693,0
KGH,5,20151125,091500,73.8,73.8,72.95,73,28264,0
KGH,5,20151125,092000,73,73.07,72.5,73.07,31044,0
KGH,5,20151125,092500,73.07,73.88,73.07,73.51,26972,0
KGH,5,20151125,093000,73.68,73.94,73.6,73.93,4953,0
KGH,5,20151125,093500,73.99,74.09,73.71,73.73,8088,0
KGH,5,20151125,094000,73.74,74,73.74,73.91,18374,0
KGH,5,20151125,094500,73.91,73.92,73.61,73.66,11278,0
KGH,5,20151125,095000,73.61,73.7,73.51,73.67,11824,0
KGH,5,20151125,095500,73.67,73.67,73.52,73.56,5478,0
KGH,5,20151125,100000,73.53,73.56,73.13,73.14,4868,0
TPE,5,20151125,090500,2.78,2.81,2.78,2.8,69754,0
TPE,5,20151125,091500,2.8,2.8,2.79,2.79,37042,0
TPE,5,20151125,092000,2.79,2.81,2.79,2.81,50656,0
TPE,5,20151125,092500,2.8,2.81,2.79,2.79,56907,0
TPE,5,20151125,093000,2.8,2.81,2.79,2.8,14654,0
TPE,5,20151125,093500,2.8,2.81,2.8,2.8,4062,0
TPE,5,20151125,094000,2.8,2.82,2.8,2.82,98784,0
TPE,5,20151125,094500,2.82,2.84,2.81,2.83,84402,0
TPE,5,20151125,095000,2.84,2.84,2.82,2.83,280904,0
TPE,5,20151125,095500,2.83,2.83,2.83,2.83,8317,0
TPE,5,20151125,100000,2.84,2.84,2.82,2.82,26535,0
PKO,5,20151125,091000,2.8,2.8,2.79,2.79,37042,0
PKO,5,20151125,091500,2.79,2.81,2.79,2.81,50656,0
PKO,5,20151125,093000,2.8,2.81,2.79,2.8,14654,0
PKO,5,20151125,093500,2.8,2.81,2.8,2.8,4062,0
PKO,5,20151125,094000,2.8,2.82,2.8,2.82,98784,0
NONSTOCK,5,20151125,090500,2.78,2.81,2.78,2.8,69754,0
NONSTOCK,5,20151125,091000,2.8,2.81,2.78,2.8,57305,0
NONSTOCK,5,20151125,091500,2.8,2.8,2.79,2.79,37042,0
NONSTOCK,5,20151125,092000,2.79,2.81,2.79,2.81,50656,0
NONSTOCK,5,20151125,092500,2.8,2.81,2.79,2.79,56907,0
NONSTOCK,5,20151125,093000,2.8,2.81,2.79,2.8,14654,0
NONSTOCK,5,20151125,093500,2.8,2.81,2.8,2.8,4062,0
NONSTOCK,5,20151125,094000,2.8,2.82,2.8,2.82,98784,0
NONSTOCK,5,20151125,094500,2.82,2.84,2.81,2.83,84402,0
NONSTOCK,5,20151125,095000,2.84,2.84,2.82,2.83,280904,0
NONSTOCK,5,20151125,095500,2.83,2.83,2.83,2.83,8317,0
NONSTOCK,5,20151125,100000,2.84,2.84,2.82,2.82,26535,0
